raw_sample,profile_mask_sample,masked_target_type,anchor_cell_type,readout_cell_type,gene_set
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,Epithelial cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,T cells,EcoTyper_CD4_T_cells_CE9
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,T cells,EcoTyper_CD4_T_cells_CE9
