record_id	relative_path	path_exists	expected_sha1	observed_sha1	expected_bytes	observed_bytes	status
T4H-0001	reproducibility_release/release_candidate_v1.0/README.md	true	723389d41bc03e6e3f8237f06a15ff38607d185b	723389d41bc03e6e3f8237f06a15ff38607d185b	533	533	PASS
T4H-0002	reproducibility_release/release_candidate_v1.0/reconstruction/README.md	true	b975c4302977ffa60e7302fcb1852a49eec384dc	b975c4302977ffa60e7302fcb1852a49eec384dc	559	559	PASS
T4H-0003	reproducibility_release/release_candidate_v1.0/environments/environment_limitations.md	true	3ae96c86647220e693e63240493fd0dd25547216	3ae96c86647220e693e63240493fd0dd25547216	481	481	PASS
T4H-0004	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/export_simulation_stage3ab_joint_overview.py	true	413cfc3b213b3b27896af51b8b3f51ef92ac2bf2	413cfc3b213b3b27896af51b8b3f51ef92ac2bf2	20472	20472	PASS
T4H-0005	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_method_comparison_composition_recovery.py	true	86fc034b4ce2e0dbcb88613ed62d002e4b459f96	86fc034b4ce2e0dbcb88613ed62d002e4b459f96	19303	19303	PASS
T4H-0006	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/run_composite_scnoise10_stage3ab_full.py	true	270ed643444542f6ded7a1fe32843d6411c44ad6	270ed643444542f6ded7a1fe32843d6411c44ad6	395	395	PASS
T4H-0007	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_real_profile_mask_fig2c_only.py	true	8867d0b68dfd44d34d5e15b3502dc1014cab7942	8867d0b68dfd44d34d5e15b3502dc1014cab7942	4873	4873	PASS
T4H-0008	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_fig2d_profile_mask_benchmark.py	true	4aea32d696bd5f87cf5e1f9019671c61e3bf0c07	4aea32d696bd5f87cf5e1f9019671c61e3bf0c07	6949	6949	PASS
T4H-0009	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_real_profile_mask_expression_recovery.py	true	c0c2dfd0c00363d85ac326153d9c2fa614d3c48a	c0c2dfd0c00363d85ac326153d9c2fa614d3c48a	4218	4218	PASS
T4H-0010	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/build_fig2e_stage3_profile_mask_route2_only.py	true	d820257f6044b0d75de6705843b72dd27c0cc434	d820257f6044b0d75de6705843b72dd27c0cc434	6929	6929	PASS
T4H-0011	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/build_fig3b_highres_profile_mask_enrichment.py	true	afd135cd4f38255bf8ba9897c9bfca2cbb7b3b1e	afd135cd4f38255bf8ba9897c9bfca2cbb7b3b1e	19595	19595	PASS
T4H-0012	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/run_highres_targeted_validation_fig2c.py	true	8b78294ec02a798d60fa7344594c0260f7ba3c85	8b78294ec02a798d60fa7344594c0260f7ba3c85	3337	3337	PASS
T4H-0013	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/build_highres_profile_mask_fig2d_benchmark.py	true	97649fc795769c17bb351506a5387957ddab63da	97649fc795769c17bb351506a5387957ddab63da	18248	18248	PASS
T4H-0014	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/run_highres_targeted_validation_fig2d.py	true	61c3c92a339c470832419d429e6ca22771f24d86	61c3c92a339c470832419d429e6ca22771f24d86	4747	4747	PASS
T4H-0015	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_cytospace_fig2k_mapping_with_route2.py	true	8490a7bd686ecc1e525bbcc49540b04e1e66ff30	8490a7bd686ecc1e525bbcc49540b04e1e66ff30	9946	9946	PASS
T4H-0016	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_cytospace_fig2i_forced_unsupported.py	true	a67cf837763549309d022c7e0718aad7fab4bd67	a67cf837763549309d022c7e0718aad7fab4bd67	12493	12493	PASS
T4H-0017	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_stage3b_reference_dropout_spatial_stack.py	true	fa1fa4c4f99961015f4c75a71704f7d327c6478f	fa1fa4c4f99961015f4c75a71704f7d327c6478f	12518	12518	PASS
T4H-0018	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_stage3b_reference_dropout_panel_a_violin.py	true	e836a22da7cf8b7322b1ebd48d070548bf3a7a79	e836a22da7cf8b7322b1ebd48d070548bf3a7a79	8570	8570	PASS
T4H-0019	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_stage3b_reference_dropout_panel_a_blank_composition.py	true	ee397ac2ebd4c8150a3bbef2ba705e2f8b749eff	ee397ac2ebd4c8150a3bbef2ba705e2f8b749eff	9624	9624	PASS
T4H-0020	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_cell2location_abstention_aware_region_accuracy.py	true	20e8e074c2098fa32744104a7aaa5244ad09ba4a	20e8e074c2098fa32744104a7aaa5244ad09ba4a	14268	14268	PASS
T4H-0021	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_stage3b_reference_missing_cell2location_panels_bc.py	true	0101855700f7ca31070b5cc3f8babed70739b6ce	0101855700f7ca31070b5cc3f8babed70739b6ce	15433	15433	PASS
T4H-0022	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_stage3b_reference_missing_thalamic_panels_bc.py	true	ef42dd5a4c42b1ca528fda2034f47c1ca92eb29d	ef42dd5a4c42b1ca528fda2034f47c1ca92eb29d	7800	7800	PASS
T4H-0023	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_stage3b_false_spatial_niche_compact.py	true	b6f1ec0282238e0774ef6c1af3e121a7efa16ac6	b6f1ec0282238e0774ef6c1af3e121a7efa16ac6	13658	13658	PASS
T4H-0024	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/plot_stage3b_communication_strict_reference_style.py	true	44442817ca6024fbcc68d7e3f3684d3dc70bab16	44442817ca6024fbcc68d7e3f3684d3dc70bab16	28494	28494	PASS
T4H-0025	reproducibility_release/release_candidate_v1.0/figure_scripts/scripts/run_bioapp_main_figure_v3_12_panel_A_evidence_chain_redesign.py	true	3ec12ba794bf0e5c265c2c9a162cd224de495532	3ec12ba794bf0e5c265c2c9a162cd224de495532	68648	68648	PASS
T4H-0026	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/__init__.py	true	f02609234b058b5c1c3c43229c74b97d8e5fc882	f02609234b058b5c1c3c43229c74b97d8e5fc882	26	26	PASS
T4H-0027	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/common/__init__.py	true	5810ea8691f98a79ebfd3286709257d199a187fd	5810ea8691f98a79ebfd3286709257d199a187fd	53	53	PASS
T4H-0028	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/common/argument_parser.py	true	42b203111bc6e576add91e4f3f0c82366013c73b	42b203111bc6e576add91e4f3f0c82366013c73b	5733	5733	PASS
T4H-0029	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/common/common.py	true	e7838f29ffcb3e6cfa0b16c105432a1c51bcce74	e7838f29ffcb3e6cfa0b16c105432a1c51bcce74	9798	9798	PASS
T4H-0030	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/cytospace.py	true	dfd069f7429f9b57fb38662603aacbb88065ed1f	dfd069f7429f9b57fb38662603aacbb88065ed1f	41956	41956	PASS
T4H-0031	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/get_cellfracs_seuratv3.R	true	b38ba2f680db5f68cce4b92b21005155e0c794bc	b38ba2f680db5f68cce4b92b21005155e0c794bc	10466	10466	PASS
T4H-0032	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/linear_assignment_solvers/__init__.py	true	c1635338edba3b4e504be61ed5fab6d9c6e052a6	c1635338edba3b4e504be61ed5fab6d9c6e052a6	40	40	PASS
T4H-0033	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/linear_assignment_solvers/linear_assignment_solvers.py	true	2a317f4465a17bff48638da0edea7c32b2a0e7e2	2a317f4465a17bff48638da0edea7c32b2a0e7e2	6381	6381	PASS
T4H-0034	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/post_processing/__init__.py	true	2e3b40145ce37736afea753308aa399b7d1a798d	2e3b40145ce37736afea753308aa399b7d1a798d	53	53	PASS
T4H-0035	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/post_processing/plot.py	true	0b5a6b80a7fd8ba46914a19086b6301a56f927df	0b5a6b80a7fd8ba46914a19086b6301a56f927df	13525	13525	PASS
T4H-0036	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/post_processing/post_processing.py	true	35bccf38f90557b97b5d35c4d00d3a7ece20372b	35bccf38f90557b97b5d35c4d00d3a7ece20372b	7047	7047	PASS
T4H-0037	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/Prepare_input_files/generate_cytospace_from_seurat_object.R	true	d64e70afe7b537326bea97830538ac9339771f93	d64e70afe7b537326bea97830538ac9339771f93	5039	5039	PASS
T4H-0038	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace/Prepare_input_files/generate_cytospace_input_from_spaceranger_output.R	true	a33618a771dca8db70b8017bf07f64bba65a0a87	a33618a771dca8db70b8017bf07f64bba65a0a87	2484	2484	PASS
