raw_sample,profile_mask_sample,masked_target_type,anchor_cell_type,readout_cell_type,gene_set,gene_set_overlap,baseline_highres_ES,baseline_highres_NES,baseline_highres_pval,baseline_highres_peak_rank,baseline_highres_n_mapped_cells,baseline_highres_n_close,baseline_highres_n_far,route2_highres_ES,route2_highres_NES,route2_highres_pval,route2_highres_peak_rank,route2_highres_n_mapped_cells,route2_highres_n_close,route2_highres_n_far,delta_NES,route2_peak_frac,baseline_peak_frac,candidate_label
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,Epithelial cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,0.6464337837405636,1.2787387938189867,0.06393606393606394,167,66,33,33,0.7171908817476089,1.4675747638864824,0.004995004995004995,83,78,39,39,0.18883597006749575,0.1509090909090909,0.30363636363636365,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,Epithelial cells,T cells,EcoTyper_CD4_T_cells_CE9,53,0.663555433312722,1.3968717218989142,0.001998001998001998,142,66,33,33,0.6551791891092563,1.391885710686734,0.000999000999000999,124,78,39,39,-0.00498601121218023,0.22545454545454546,0.2581818181818182,HumanBreastCancerPatient1 | T cells | CD4_T_cells_CE9
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9,29,0.7120744132057543,1.427912249342103,0.003996003996003996,146,66,33,33,0.771318382307561,1.5972436671306904,0.000999000999000999,79,78,39,39,0.1693314177885874,0.14363636363636365,0.26545454545454544,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,0.4462031004983911,1.3877228720886308,0.0959040959040959,44,44,22,22,0.5200442552770553,1.617110476061416,0.00999000999000999,91,52,26,26,0.22938760397278513,0.16545454545454547,0.08,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,0.3991583651047039,1.123721364440539,0.4145854145854146,42,44,22,22,0.47484396334067286,1.3545264588345767,0.23276723276723277,98,52,26,26,0.23080509439403762,0.1781818181818182,0.07636363636363637,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Epithelial cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,0.2668726628932973,0.9400286359457787,0.5244755244755245,27,92,46,46,0.33350296532123336,1.1384589516906631,0.4075924075924076,133,96,48,48,0.19843031574488446,0.24181818181818182,0.04909090909090909,HumanLungCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Epithelial cells,T cells,EcoTyper_CD4_T_cells_CE9,53,0.1940048294556968,0.7319161690301351,0.6933066933066933,12,92,46,46,0.27120376373007793,1.0720815403721022,0.42657342657342656,133,96,48,48,0.3401653713419671,0.24181818181818182,0.02181818181818182,HumanLungCancerPatient1 | T cells | CD4_T_cells_CE9
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9,29,0.01919385796544147,0.07005684646217515,0.9590409590409591,540,92,46,46,0.440738363740094,1.5712456620006083,0.14385614385614387,133,96,48,48,1.5011888155384332,0.24181818181818182,0.9818181818181818,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,0.3575804891947033,0.7864785114684978,0.8531468531468531,123,108,54,54,0.5518407100864802,1.1473526069571445,0.16983016983016982,159,113,57,56,0.3608740954886467,0.28909090909090907,0.22363636363636363,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,0.6520048070564253,1.3961782163411685,0.08591408591408592,134,108,54,54,0.5793279593970592,1.1875884180176253,0.25674325674325676,129,113,57,56,-0.20858979832354319,0.23454545454545456,0.24363636363636362,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,0.6327565175540409,1.6184802053228469,0.04295704295704296,25,117,59,58,0.5298758246637584,1.500123183521778,0.08691308691308691,43,184,92,92,-0.11835702180106877,0.07818181818181819,0.045454545454545456,HumanMelanomaPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017
