raw_sample,profile_mask_sample,masked_target_type,readout_cell_type,gene_set,gene_set_overlap,candidate_label,inclusion_note,method,nes,pval,n_mapped_cells,peak_rank
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanBreastCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,CytoSPACE,1.3968717218989142,0.001998001998001998,66,142
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanBreastCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.391885710686734,0.000999000999000999,78,124
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,CytoSPACE,1.427912249342103,0.003996003996003996,66,146
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.5972436671306904,0.000999000999000999,78,79
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CytoSPACE,1.2787387938189867,0.06393606393606394,66,167
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,SVTuner + CytoSPACE,1.4675747638864824,0.004995004995004995,78,83
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CytoSPACE,1.123721364440539,0.4145854145854146,44,42
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,SVTuner + CytoSPACE,1.3545264588345767,0.23276723276723277,52,98
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CytoSPACE,1.3877228720886308,0.0959040959040959,44,44
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.617110476061416,0.00999000999000999,52,91
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CytoSPACE,1.3961782163411685,0.08591408591408592,108,134
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,SVTuner + CytoSPACE,1.1875884180176253,0.25674325674325676,113,129
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CytoSPACE,0.7864785114684978,0.8531468531468531,108,123
