raw_sample,profile_mask_sample,masked_target_type,readout_cell_type,gene_set,gene_set_overlap,candidate_label,method,nes,pval,n_mapped_cells,peak_rank
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,CytoSPACE,1.2787387938189867,0.06393606393606394,66,167
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,SVTuner + CytoSPACE,1.4675747638864824,0.004995004995004995,78,83
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,CytoSPACE,1.4534104134083667,0.001998001998001998,66,146
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,SVTuner + CytoSPACE,1.6075370884931772,0.000999000999000999,78,79
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,CytoSPACE,1.1517867575810083,0.3776223776223776,44,42
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,SVTuner + CytoSPACE,1.3683300206420164,0.22477522477522477,52,98
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,CytoSPACE,1.3778687102467266,0.0979020979020979,44,44
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,SVTuner + CytoSPACE,1.6236632918699574,0.01098901098901099,52,91
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,CytoSPACE,0.07155993272489683,0.962037962037962,92,540
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,SVTuner + CytoSPACE,1.5927304438516163,0.13386613386613386,96,133
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,CytoSPACE,0.7920808364566169,0.8471528471528471,108,123
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,SVTuner + CytoSPACE,1.1495046184342892,0.1888111888111888,113,159
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,CytoSPACE,0.6055362084739567,0.8651348651348651,117,154
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,SVTuner + CytoSPACE,1.1973837726112273,0.27672327672327673,184,171
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,CytoSPACE,1.1396554169603794,0.33466533466533466,117,71
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,SVTuner + CytoSPACE,1.3445834248736765,0.0989010989010989,184,114
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,CytoSPACE,1.308181185852512,0.23076923076923078,415,110
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,SVTuner + CytoSPACE,1.6726185054883425,0.04295704295704296,440,106
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,CytoSPACE,0.8445441801805108,0.7002997002997003,415,121
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,SVTuner + CytoSPACE,0.9800215307071227,0.5274725274725275,440,89
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,Tangram,0.15749738411569592,0.8821178821178821,50,545
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,CellTrek,1.4260440917198547,0.1928071928071928,24,33
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,Tangram,-2.626714572147479e-13,1.0,50,550
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,CellTrek,2.3122318850971046,0.000999000999000999,24,33
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,Tangram,1.3519015438904651,0.2627372627372627,35,1
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,CellTrek,1.3486687295624202,0.11188811188811189,19,120
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,Tangram,0.3291408563301268,0.7972027972027972,35,6
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,CellTrek,1.4274015970492668,0.005994005994005994,19,123
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,Tangram,0.1081412237792916,0.9090909090909091,56,17
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,CellTrek,2.2783191082588985,0.00999000999000999,39,71
