raw_sample,profile_mask_sample,masked_target_type,readout_cell_type,gene_set,gene_set_overlap,candidate_label,selection_note,method,nes,pval,n_mapped_cells,peak_rank
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,route2_improved,CytoSPACE,1.2787387938189867,0.06393606393606394,66,167
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,route2_improved,SVTuner + CytoSPACE,1.4675747638864824,0.004995004995004995,78,83
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,CytoSPACE,1.427912249342103,0.003996003996003996,66,146
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,SVTuner + CytoSPACE,1.5972436671306904,0.000999000999000999,78,79
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,route2_improved,CytoSPACE,1.123721364440539,0.4145854145854146,44,42
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,route2_improved,SVTuner + CytoSPACE,1.3545264588345767,0.23276723276723277,52,98
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,CytoSPACE,1.3877228720886308,0.0959040959040959,44,44
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,SVTuner + CytoSPACE,1.617110476061416,0.00999000999000999,52,91
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,CytoSPACE,0.07005684646217515,0.9590409590409591,92,540
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,SVTuner + CytoSPACE,1.5712456620006083,0.14385614385614387,96,133
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,CytoSPACE,0.7864785114684978,0.8531468531468531,108,123
