ligand,MYC,ID1,CDKN1A,CCND1,MYL2,NPPA,NOS2,CCL2,MMP3,MMP13,EDNRA,AR,LAT2,GATA1,TFRC,IL31,HACD1,IBSP,ACAN,SP7,IFNA1,AKT3,ACE,S1PR1,MMP7,MMP2,ZFHX3,HOXB9,TGFB2,COL1A1,ACTA2,TGFB1,IL6,BCL3,UBC,SMAD3,SMAD7,MMP10,MAPK8,CXCR4,PGR,GSN
TXLNA,0.09439522233065693,0.09357823909241592,0.09208719613947368,0.08917002296375576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08233062991038134,0.08472981590108904,0.08059651586011753,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.12136082707083076,0.13091575796398303,0.14214912626086856,0.12749572228848677,0.3515897970697881,0.31120107644213196,0.2858274622994655,0.2709755241283894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14697560035265878,0.0,0.0,0.0,0.0,0.0,0.13675722523869147,0.14007491770606187,0.11980920890056722,0.13157288545082743,0.1257054110728855,0.0,0.0,0.0,0.0,0.0,0.0
TNC,0.10341621720257414,0.10875259462297554,0.11225063703613769,0.10110504786988976,0.0,0.0,0.0,0.0,0.16650622024743364,0.16430877562598348,0.16350218881245082,0.1633871211752523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14323401701689337,0.0,0.0,0.0,0.0,0.0,0.0,0.12323680137224806,0.09310859755947846,0.09413275406316664,0.10252560231766156,0.08800404107436462,0.0,0.0,0.0,0.0,0.0
KITLG,0.13546047133541814,0.1305979512877657,0.14724046738914673,0.13326072429172378,0.0,0.0,0.0,0.16548420891016777,0.0,0.0,0.0,0.0,0.3064316891888037,0.3055159042129852,0.28096177264384303,0.23243540263597456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451150256665592,0.12250418855877568,0.13354404362603348,0.12445954179786378,0.0,0.0,0.0,0.0,0.0,0.0
BMP2,0.19817586922821406,0.45023314380984797,0.22623000271550187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.607695191702472,0.5785932649454205,0.49380831518170565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3008519883215094,0.0,0.0,0.0,0.0,0.0,0.0,0.23728005901323165,0.0,0.0,0.0,0.0,0.0
VEGFA,0.0,0.19599097708220029,0.0,0.18069966455196954,0.0,0.0,0.0,0.0,0.0,0.3383471382685091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014696272132289,0.49011841840628273,0.414780312619372,0.4068735377865348,0.0,0.36109333974254454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THBS2,0.0,0.0,0.10520163401761007,0.08930877670030135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16334761288051086,0.1387000072938614,0.12254930969343815,0.11554903074550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWF,0.1014958395610674,0.09447058538485727,0.1101427093530695,0.15922445696048906,0.0,0.0,0.16027015102963782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882497821997192,0.2629901678334382,0.25752365927914583,0.22938499747090885,0.0,0.08762136325644158,0.08880793941475199,0.09176141006014348,0.0,0.0,0.0,0.0,0.0,0.0
ADAM9,0.09422152396388239,0.09189027782090144,0.09571050905806165,0.08534739842124509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10157813516784234,0.0739349988995684,0.07906724070741217,0.0893724293555878,0.07705794490362021,0.0,0.0,0.0,0.0,0.0
EFNB3,0.08510826532112531,0.08084465671559106,0.09957688659855447,0.09283651742513863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08090096166724416,0.07369281393471458,0.07444840772859022,0.06739313707692243,0.0,0.0,0.0,0.0,0.0
RGMA,0.10683397544484313,0.1417251160515855,0.11920307857656894,0.10647267281165186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09219829339117967,0.12804615511605827,0.12638672796104233,0.12298808170383892,0.0,0.0,0.0,0.0,0.0
FN1,0.0825186268959531,0.08727191246502272,0.09696092429367663,0.077866717035371,0.0,0.0,0.0,0.0,0.31405125036747045,0.3188066460580423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413495221787624,0.07872217871671149,0.08381016624385279,0.07291981250667706,0.34309182112741743,0.3103755928716673,0.0,0.0,0.0
CXCL12,0.09386550171286423,0.09465555660599065,0.2512440665317567,0.10705972351070395,0.0,0.0,0.0,0.0,0.16561274772536902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13738661352311157,0.0,0.0,0.0,0.0,0.0,0.0,0.12985659973591482,0.09670625440494432,0.09539433086802183,0.0,0.0,0.16141979726432187,0.0,0.3517324531880905,0.3437185854888223,0.2987865072319011
TGFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4715761547864433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4155182549505766,0.0,0.0,0.0,0.0,0.0
