pair_id,source_sample,sample,target_type,top_region,st_spots,target_region_spots,stage3b_blank_spots,overlap_spots,recall,precision,f1,jaccard,target_marker_percentile_median,blank_marker_percentile_median,blank_marker_percentile_mean,marker_genes,sc_cells,moran_i,candidate_score,selection_score,recommendation,validation_source,passes_strict_full_validation
mouse_embryo_real,mouse_embryo_real,mouse_embryo_real_sc_missing_endoderm_gut,Endoderm/Gut,top15,6434,965,832,702,0.7274611398963731,0.84375,0.7813021702838064,0.6410958904109589,0.9250854833695992,0.932312713708424,0.8275498179742234,30,1672,0.9229969884038586,4.549847756962443,0.8501028704574629,,full_matrix_lowres_rerun,True
mouse_embryo_real,mouse_embryo_real,mouse_embryo_real_sc_missing_erythroid,Erythroid,top15,6434,965,812,686,0.7108808290155441,0.8448275862068966,0.7720877884074283,0.6287809349220899,0.9250854833695992,0.9316910164749768,0.8425501989890529,30,1027,0.9453701106842316,4.6303192419539085,0.8460862690162905,,full_matrix_lowres_rerun,True
brca_tnbc_fresh_frozen,cytospace_fig2d_tme_brca_tnbc_fresh_frozen,cytospace_fig2d_tme_brca_tnbc_fresh_frozen_sc_missing_plasma_cells,Plasma cells,top15,1211,182,97,91,0.5,0.9381443298969072,0.6523297491039427,0.4840425531914893,0.9252683732452518,0.9512799339388934,0.9401619178152162,30,400,0.6124191453644806,2.907007214643834,0.8338624890394749,high_confidence_main_panel,full_matrix_original_fig2c_fig2d,True
crc_fresh_frozen,cytospace_fig2d_tme_crc_fresh_frozen,cytospace_fig2d_tme_crc_fresh_frozen_sc_missing_b_cells,B cells,top15,3138,471,298,234,0.4968152866242038,0.785234899328859,0.6085825747724317,0.4373831775700935,0.9251115360101976,0.946940726577438,0.8463904252270287,30,400,0.8459866879380963,3.92039644156253,0.7778123270521268,high_confidence_main_panel,full_matrix_original_fig2c_fig2d,True
brca_her2_ffpe,cytospace_fig2d_tme_brca_her2_ffpe,cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_plasma_cells,Plasma cells,top15,2518,378,337,231,0.6111111111111112,0.685459940652819,0.6461538461538462,0.4772727272727273,0.9251389992057188,0.9058776806989676,0.8776583082518035,30,226,0.696514231745886,2.831043080674228,0.7550398292858514,high_confidence_main_panel,full_matrix_original_fig2c_fig2d,True
brca_her2_ffpe,cytospace_fig2d_tme_brca_her2_ffpe,cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_fibroblasts,Fibroblasts,top15,2518,378,131,110,0.291005291005291,0.8396946564885496,0.4322200392927308,0.2756892230576441,0.9251389992057188,0.9586973788721208,0.931922221076948,30,400,0.7421639965195501,2.971163359813942,0.7501234040711634,high_confidence_main_panel,full_matrix_original_fig2c_fig2d,True
brca_her2_ffpe,cytospace_fig2d_tme_brca_her2_ffpe,cytospace_fig2d_tme_brca_her2_ffpe_sc_missing_epithelial_cells,Epithelial cells,top15,2518,378,204,159,0.4206349206349206,0.7794117647058824,0.5463917525773196,0.375886524822695,0.9251389992057188,0.92077045274027,0.896743447180302,30,400,0.8047800700846663,3.5650496853947526,0.7462610289018969,high_confidence_main_panel,full_matrix_original_fig2c_fig2d,True
human_intestine_cancer_real,human_intestine_cancer_real,human_intestine_cancer_real_sc_missing_epithelial_cell,Epithelial cell,top15,2660,399,110,59,0.1478696741854636,0.5363636363636364,0.2318271119842828,0.1311111111111111,0.925187969924812,0.901127819548872,0.6369070403280931,30,3619,0.3981451446436764,1.7446229857588451,0.5851458190931875,,full_matrix_lowres_rerun,True
crc_fresh_frozen,cytospace_fig2d_tme_crc_fresh_frozen,cytospace_fig2d_tme_crc_fresh_frozen_sc_missing_fibroblasts,Fibroblasts,top15,3138,471,151,76,0.1613588110403397,0.5033112582781457,0.2443729903536977,0.1391941391941392,0.9251115360101976,0.8502230720203952,0.7177579679130842,30,400,0.7731177068475482,3.649121706981119,0.556587871965594,high_confidence_main_panel,full_matrix_original_fig2c_fig2d,True
ffpe_mouse_brain_sagittal_real,ffpe_mouse_brain_sagittal_real,ffpe_mouse_brain_sagittal_real_sc_missing_inhibitory_neuron,Inhibitory neuron,top15,8470,1271,332,91,0.071597167584579,0.2740963855421687,0.1135371179039301,0.0601851851851851,0.9250295159386068,0.6142266824085005,0.5721038818793475,30,2582,0.4865638398694705,2.4988520373521483,0.359523699799304,,full_matrix_lowres_rerun,False
human_intestine_cancer_real,human_intestine_cancer_real,human_intestine_cancer_real_sc_missing_plasma_b_cell,Plasma B cell,top15,2660,399,116,27,0.0676691729323308,0.2327586206896551,0.1048543689320388,0.055327868852459,0.925187969924812,0.1847744360902255,0.452557039149598,30,572,0.4830350390124653,2.6717133612086137,0.1722925849105522,,full_matrix_lowres_rerun,False
mouse_embryo_real,mouse_embryo_real,mouse_embryo_real_sc_missing_neural,Neural,top15,6434,965,793,35,0.0362694300518134,0.0441361916771752,0.0398179749715585,0.02031340684852,0.9250854833695992,0.0710289089213553,0.1688178462385161,30,1141,0.8609170358893771,4.222076482166917,0.0529265881685068,,full_matrix_lowres_rerun,False
human_cervical_cancer_real,human_cervical_cancer_real,human_cervical_cancer_real_sc_missing_epithelial_cell,Epithelial cell,top15,2781,418,70,0,0.0,0.0,0.0,0.0,0.9250269687162892,0.0210355987055016,0.1396208969024503,30,514,0.6158015086821033,3.1632884733139224,0.0084142394822006,,full_matrix_lowres_rerun,False
